št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
1011;3660800000;I;2016;-2;-3,3481;-0,297;-0,302;0,772;0,768;-1663,462;-14694,082;-4,8943;-18,11225;1;0,128;0,175;0,007;0,121;-7,469;-3,236;-0,143;0,021;-18,52715;19,52715;-0,94905;150;2,09185;5,726;1;0,102;0,577;0;0,685;0,167;17,4037;41,228;6,189;41,002;0;-1,555;-0,269;-3,5868;-0,197;-0,285;-0,143;-0,12;8,147;0
1012;6098827000;I;2013;-0,014;-0,007;0,157;-0,002;0,998;0,998;18436,0145;609,8875;-0,006;-0,045;1;1,51;1,51;1,192;0,319;3,065;0,29;0,103;0,065;0,431;0,569;0,757;1,287;0;0,662;0;0,141;0,343;0,517;0,859;0,137;3,201;12,557;4,047;5,051;9,918;0,649;0,131;0,369;0,649;0,324;-0,113;0,758;9,651;0
1013;7145438000;I;2017;-2;-0,07;0,008;-0,016;0,985;0,985;10534,428;-1389,776;-0,059;-0,082;1;0,957;1,121;0,547;0,413;0,981;0,039;0,01;0,035;-0,077;1,077;-0,071;37,042;0,756;0,892;1;0,64;0,359;0;0,36;0,642;4,425;21,709;12,978;11,366;0;0,921;0,079;0,295;0,274;0,483;60,071;0,165;11,687;0
1014;1593617000;I;2017;0,014;0,012;0,036;0,019;1,013;1,02;18488,788;722,068;0,016;0,029;0;3,793;4,091;3,499;0,294;1,271;0,215;0,255;0,024;0,777;0,223;3,492;7,348;0,153;0,244;0;0,711;0,15;0,13;0,284;0,068;0,911;44,609;8,672;7,24;5,213;0,404;0,033;0,028;0,126;0,185;0,114;-0,664;12,498;0
1015;5697913000;I;2013;-0,018;-0,008;0,342;0,028;0,917;1,029;18436,0145;609,8875;0,003;-0,336;1;0,024;0,024;0,016;0,319;0,446;-0,546;-6,166;0,046;0,44;0,56;0,787;18,45;0;42,37;0;0,987;0,013;0;0,013;0,004;0,088;22,003;4,518;4,441;0;0,036;0,228;0,02;0,036;-0,023;-0,124;-0,076;13,646;0
1016;3890791000;I;2015;-0,882;-0,412;-0,004;-0,046;0,944;0,956;19711,765;-17092,157;-0,398;0;0;0,597;0,802;0,457;0,222;2,012;-0,133;-0,015;0,011;0,326;0,674;0,483;150;0;1,247;0;0,023;0,105;0;0,541;0;6,966;184,04;21,043;93,3609;164,873;-0,54;-0,042;-0,364;-0,54;-0,33;2,803;-1;9,739;0
1017;3521460000;I;2013;0,182;0,047;0,099;0,053;1,037;1,056;23162,763;2184,474;0,069;0,046;0;0,593;0,773;0,541;0,087;0,822;-0,079;-0,06;0,014;0,279;0,721;0,387;5,559;0,374;1,294;0;0,718;0,175;0,093;0,268;0,071;1,303;27,284;3,598;8,588;0;0,463;0,123;0,16;0,222;-0,003;0,067;0,895;12,784;0
1018;2348675000;I;2015;-0,275;-0,032;0,038;-0,064;0,9;0,94;16726,839;-4112,922;-0,019;-0,193;1;0,15;0,219;0,008;0,142;0,94;-0,055;-0,187;0,034;0,103;0,897;0,114;80,963;0,827;4,562;0;0,984;0,015;0;0,015;0;0,287;25,801;2,473;14,691;0;0,151;0,036;0,011;0,012;-0,037;-0,034;0,018;13,358;0
1019;6200800000;I;2014;-0,571;-0,176;0,238;-1,3801;0,4189;0,42;139959,2274;-64813,36365;-2,126;0,129;1;0,331;0,335;0,03;0,027;-40,9746;-1,975;-4,544;0,183;-1,97;2,97;-0,663;28,747;0;2,983;1;0,004;0,907;0,089;0,996;-1,45655;0,036;4,053;0,215;0,162;0,642;0,287;1,1182;0,853;0,287;-0,798;-0,336;-0,874;12,418;0
1020;1685902000;I;2014;0,118;0,047;0,823;0,55505;1,94905;2,2473;18436,0145;609,8875;0,057;-0,217;0;0,913;0,913;0,748;0,173;0,996;-0,004;-0,055;0,105;0,424;0,576;0,736;9,083;0,527;1,095;0;0,955;0,025;0,019;0,045;0,003;0,077;9,73;0,284;0,526;86,941;1,214;0,771;0,059;0,103;-0,004;-0,001;0,013;12,112;0
1021;7012705000;I;2016;0,167;0,039;0,007;0,004;1,004;1,004;18778,888;255,384;0,035;0;0;0,962;1,167;0,955;0,007;0,89;0,128;0,014;0,001;0,233;0,767;0,304;11,459;0;0,857;0;0,105;0,29;0,604;0,895;1,28215;17,4037;1904,00055;20,777;64,406;147,122;0,855;0,07;0,656;0,855;0,015;0,062;1;10,466;0
1022;6555896000;I;2016;0,02;0,014;0,011;0,008;1,006;1,008;10607,17;172,43;0,02;0,075;0;0,231;1,166;0,231;0;0,786;0,043;0,016;0;0,739;0,261;2,83;8,89;0;0,858;0;0,696;0,304;0;0,304;1,013;2,371;19,768;4,682;12,753;6,637;-1,501;-0,15;-0,392;-1,501;-0,174;-0,243;-0,479;9,354;0
1023;1462318000;I;2016;-2;-0,019;0,86;-1,312;0,979;0,433;83339,509;-4162,811;-4,8943;-18,11225;1;0,042;0,042;0,042;0;0,833;-16,68655;-0,672;0;-18,52715;19,52715;-0,94905;0,815;0;24,075;1;0;1;0;1;0,061;0,122;222,007;0,03895;3,343;0;1,822;1,1182;0,9914;1,822;-0,798;4,94;0,669;7,53885;0
1024;6394752000;I;2014;0,025;0,017;0,012;0,012;1,012;1,012;18436,0145;609,8875;0,021;0,001;0;3,422;3,422;0;3,422;0,833;0,708;0,409;0,578;0,708;0,292;2,422;14,133;0;0,292;0;0;1;0;1;0,061;1,727;1,731;5,648;1,706;2,474;-0,017;-0,003;-0,005;-0,017;-0,003;1,232;0,861;9,295;0
1025;3914054000;I;2015;0,039;0,004;0,089;0,032;1,006;1,033;21730,986;461,033;0,024;0,053;0;0,266;0,328;0,04;0,486;0,644;-0,289;-0,376;0,126;0,115;0,885;0,13;12,904;0,455;3,046;0;0,845;0,138;0,003;0,141;0,005;0,754;8,053;3,043;5,136;0;0,187;0,104;0,08;0,091;-0,033;-0,244;-0,873;12,314;0
1026;5705037000;I;2014;-2;-0,123;0,076;0,03;0,95;1,031;18436,0145;609,8875;0,083;-18,11225;1;0,004;0,009;0,001;0,004;-40,9746;-16,68655;-11,01835;0,069;-18,52715;19,52715;-0,94905;305,49795;0;91,54205;1;0,336;0,664;0;0,664;0,154;1,502;9,881;0,059;2,95;0;-0,001;-0,027;-0,074;-0,001;-0,33;-0,617;-0,883;8,385;0
1027;6973078000;I;2017;0,133;0,08;0,05;0,036;1,038;1,038;18436,0145;609,8875;0,099;0,109;0;1,665;2,154;1,665;0;1,563;0,405;0,147;0;0,649;0,351;1,845;2,563;0;0,464;0;0,236;0,757;0;0,757;0;2,723;19,768;6,513;3,477;7,849;0,028;0,004;0,01;0,028;-0,019;-0,004;-0,423;9,715;0
1028;6933874000;I;2015;-2;-0,364;-0,848;-1,271;0,44;0,44;-9778,125;-26610,938;-0,182;0;0;0,177;0,222;0,032;0,163;-0,124;-0,783;-5,475;1,022;-0,102;1,102;-0,092;150;0;4,923;1;0,775;0,222;0;0,224;1,033;0,286;1,957;0,468;2,687;0;0,636;1,1182;0,64;0,581;0,015;0,062;-1;11,448;0
1029;6305822000;I;2014;0,133;0,094;0,126;0,06;1,071;1,063;18436,0145;609,8875;0,095;0,089;0;1,149;2,001;1,024;0,125;1,249;0,287;0,18;0,022;0,714;0,286;2,492;1,423;0;0,5;0;0,327;0,192;0,282;0,573;0;1,692;56,191;5,05;8,032;8,022;0,51;0,092;0,146;0,51;0,128;0,109;-0,029;9,801;0
1030;2238438000;I;2014;-2;0,005;0,022;0;1,008;1;16784,054;842,162;0;-0,14;0;0,612;1,254;0,161;0,775;0,428;0,197;0,354;0,63;-0,129;1,129;-0,115;94,418;0,354;0,798;1;0,028;0,943;0,029;0,972;0,034;0,728;2,728;1,706;0,778;4,624;-0,083;-0,116;-0,064;-0,057;0,9;1,266;1;13,661;0
1031;6812945000;I;2015;-2;-0,687;-0,164;-0,173;0,85;0,852;-6911,746;-20416,825;-0,337;0;0;0,343;0,459;0,227;0,161;-0,465;-0,683;-0,351;0,075;-0,263;1,263;-0,208;150;0;2,178;1;0,347;0,565;0,015;0,58;0,867;3,793;26,233;4,528;8,021;0;0,23;0,15;0,291;0,23;0,015;0,062;-1;12,14;0
1032;5900948000;I;2017;-2;-0,043;0,016;0,011;0,995;1,012;13589,37;-162,42;0,138;-18,11225;1;0,027;0,056;0;0,031;-19,495;-12,641;-1,048;0,03;-18,52715;19,52715;-0,94905;115,773;2,09185;17,805;1;0,248;0,752;0;0,752;0;9,073;18,49;0,561;11,25;0;-0,108;-0,12;-1,452;-0,066;-0,397;-0,087;0,731;7,948;0
1033;3557804000;I;2016;0,08;0,029;0,042;0,028;1,018;1,029;20835,453;1577,325;0,053;0,271;0;1,532;1,567;1,36;0,242;6,772;0,349;0,184;0,056;0,384;0,616;0,624;7,697;0;0,638;0;0,035;0,128;0,838;0,965;0,284;1,868;18,357;3,518;13,482;5,819;0,146;0,047;0,09;0,146;-0,03;0,005;-0,014;11,891;0
1034;5628687000;I;2016;0,214;0,118;0,169;0,169;1,204;1,204;21844,528;7685,118;0,132;0,351;0;2,307;2,316;2,307;0;26,4107;0,568;0,727;0;0,568;0,432;1,316;3,262;0;0,432;0;0;0,305;0,695;1;0,061;0,837;19,768;1,116;2,714;1,523;0,307;0,169;0,132;0,307;0,152;-0,016;0,299;11,396;0
1035;6024696000;I;2015;0,052;0,025;0,057;0,013;1,012;1,014;37328,834;1760,736;0,036;0,421;0;1,711;1,742;0,898;0,813;2,21;0,323;0,122;0,134;0,522;0,478;1,094;3,177;0,042;0,574;0;0,238;0,758;0;0,758;0,136;2,547;8,42;6,061;3,305;6,446;0,609;0,1;0,265;0,554;-0,074;0,252;-0,789;11,601;0
1036;6294421000;I;2013;0,345;0,048;0,103;0,062;1,064;1,066;30303,745;6086,142;0,024;0;0;0,398;0,447;0,11;0,551;0,21;-0,477;-1,225;0,638;0,138;0,862;0,16;21,4;0;2,238;0;0,61;0,316;0,069;0,385;1,02;0,779;3,136;1,201;2,211;0;0,231;0,511;0,199;0,231;0,015;0,062;1;13,433;0
1037;7034423000;I;2017;0,63;0,371;0,296;0,29;1,407;1,408;47516,95;23549,878;0,314;0,257;0;1,143;1,305;0,863;0,412;1,022;0,037;0,034;0,032;0,535;0,465;1,152;1,449;0,343;0,766;0;0,021;0,105;0,871;0,159;0,031;1,566;37,52;6,041;4,518;13,138;1,935;0,218;0,236;0,508;1,609;0,357;-0,006;12,856;0
1038;5948240000;I;2013;-0,359;-0,189;-0,078;-0,122;0,903;0,891;6493,333;-5038,667;-0,395;0,34;0;5,158;5,158;4,435;1,091;0,833;0,806;0,25;0,043;0,806;0,194;4,158;150;0;0,194;0;0;0,14;0,86;1;0,061;1,729;5,23;4,204;4,077;3,367;-0,791;-0,047;-0,153;-0,791;-0,634;-0,469;-1;9,278;0
1039;3606201000;I;2017;0,602;0,236;0,151;0,15;1,168;1,176;38592,431;15108,017;0,287;0,24;0;1,882;1,89;1,669;0,214;26,4107;0,465;0,243;0,058;0,478;0,522;0,914;1,805;0;0,529;0;0,012;0,967;0,02;0,987;0,221;2,046;19,78;2,371;1,782;5,395;0,204;0,056;0,106;0,204;0,146;0,217;0,492;13,089;0
1040;5001382000;I;2015;-0,243;-0,075;0,136;-0,146;0,773;0,872;27291,642;-16207,687;-0,041;-0,175;1;0,304;0,368;0,085;0,264;0,932;-0,055;-0,199;0,069;0,23;0,77;0,299;20,467;0,675;2,945;0;0,937;0,03;0,018;0,032;-0,133;0,252;13,953;2,046;7,63;0;0,167;0,053;0,015;0,019;-0,145;0,057;-0,255;16,2561;0
1041;5652693000;I;2014;0,02;0,016;0,025;0,006;1,006;1,006;19396;345,333;0,016;0,011;0;0,726;3,341;0,709;0,017;0,946;0,403;0,146;0,001;0,828;0,172;4,81;2,537;0;0,299;0;0,425;0,575;0;0,575;0,084;2,647;80,828;8,331;4,426;7,108;0,18;0,011;0,031;0,18;-0,072;-0,057;0,165;10,37;0
1042;1662945000;I;2015;2,6453;0,083;0,024;0,024;1,024;1,024;15457,143;1033,143;0,076;-0,091;0;0,117;0,699;0,047;0,101;0,061;-0,285;-0,088;0,02;0,054;0,946;0,057;12,375;0;1,43;0;0,339;0,661;0;0,661;0,011;3,811;72,37;3,553;6,215;0;-0,206;-0,06;-0,195;-0,206;0,452;0,142;0,064;10,853;0
1043;3368394000;I;2016;0,279;0,076;0,15;0,086;1,088;1,094;139959,2274;53288,52375;0,101;0,124;0;0,756;0,883;0,5;0,258;0,929;-0,028;-0,024;0,052;0,314;0,686;0,457;3,865;0,441;1,154;0;0,775;0,207;0;0,213;0,969;1,163;15,997;4,134;4,981;0;0,576;0,118;0,139;0,202;-0,029;-0,011;-0,247;12,28;0
1044;3630528000;I;2016;0,026;0;0,244;-0,106;1,005;0,904;40320,265;298,595;-0,004;0,005;0;23,3166;26,35515;13,4668;0,43;1,271;0,212;2,03075;0,068;0,008;0,992;0,008;101,42;0,986;0,03395;0;0,409;0,037;0,542;0,218;0,032;0,04;23,192;2,69;0,847;0,329;2,35;0,372;0,015;0,015;-0,009;0,027;-0,75;14,937;0
1045;8068445000;I;2017;0,252;0,139;0,076;0,076;1,083;1,083;17203,343;3094,6;0,086;0;0;4,059;4,313;3,803;0,257;9,38;0,768;0,685;0,053;0,551;0,449;1,226;5,241;0;0,449;0;0;0,718;0,282;1;0,061;2,243;37,668;6,345;2,885;2,92;1,726;0,357;0,4;0,891;0,015;0,062;1;9,655;0
1046;5622581000;I;2016;0,301;0,079;0,318;0,198;1,224;1,246;50535,5;16735,26;0,105;0,135;0;0,957;0,957;0,645;0,516;0,952;-0,027;-0,051;0,365;0,308;0,692;0,445;4,096;0,068;1,045;0;0,394;0,284;0,306;0,597;0,014;0,519;2,617;0,751;1,312;0;0,242;0,284;0,151;0,219;-0,049;0,624;0,809;11,55;0
1047;1909843000;I;2016;0,021;0,012;0,048;0,006;1,005;1,006;14820,269;262,076;0,018;0,394;0;1,065;1,197;0,913;0,159;1,065;0,082;0,026;0,02;0,583;0,417;1,398;2,737;0;0,835;0;0,484;0,121;0,37;0,499;-0,001;3,232;94,31;6,341;29,976;182,894;0,27;0,036;0,113;0,27;0,051;0,062;-0,875;10,908;0
1048;6493912000;I;2016;-2;0,012;0,003;-0,004;1,001;0,996;14634,083;58,344;-0,039;-1,708;0;0,371;0,412;0,263;0,139;-4,062;-1,188;-0,136;0,025;-1,02;2,02;-0,505;77,305;0;2,427;1;0,167;0,833;0;0,833;0,358;8,904;47,704;4,399;10,739;0;0,322;0,075;0,651;0,322;0,04;-0,031;1;9,298;0
1049;7281633000;I;2017;-6,1942;-1,464;-0,073;-0,073;0,938;0,932;7183,45;-7598,162;-0,78;0;0;1,207;1,207;1,203;0,003;0,833;0,171;0,016;0;0,171;0,829;0,207;150;0;0,829;0;0;1;0;1;0,061;17,4037;1904,00055;21,382;22,973;125,062;0,112;0,009;0,093;0,112;0,015;0,062;-1;9,024;0
1050;6633145000;I;2016;0,463;0,093;0,152;0,127;1,078;1,146;54738,634;16181,707;0,166;0,037;0;1,163;1,163;0;1,163;2,707;0,129;0,099;0,708;0,205;0,795;0,258;4,006;0;0,86;0;0,076;0,924;0;0,924;0;1,575;2,465;1,55;1,495;16,809;-0,482;-0,294;-0,383;-0,482;0,521;-0,369;0,463;11,364;0
1051;6204104000;I;2016;-2;0,023;0,148;0,065;1,028;1,069;21460,07;1440,8;0,057;-0,147;0;0,351;0,356;0,25;0,62;0,669;-0,28;-0,319;0,05;-0,024;1,024;-0,024;7,887;0,589;2,81;1;0,834;0,152;0,008;0,155;0;0,865;14,269;6,795;5,642;0;0,277;0,137;0,121;0,118;-0,029;0,172;1;11,02;0
1052;6226329000;I;2013;-2;-0,302;-0,134;-0,272;0,767;0,786;18436,0145;609,8875;-0,324;-0,434;1;0,054;0,131;0,02;0,095;0,407;-0,527;-0,441;0,018;-0,243;1,243;-0,196;150;0,637;7,614;1;0,473;0,08;0;0,08;0,091;0,992;18,257;3,072;6,437;0;-0,752;-0,382;-0,456;-0,367;-0,289;6,361;-0,671;10,578;0
1053;6470998000;I;2016;0,106;0,031;0,006;0,006;1,005;1,006;15575,734;146,127;0,028;0;0;0,834;1,215;0,772;0,063;0,565;0,177;0,037;0,011;0,177;0,823;0,215;29,896;0;0,823;0;0;0,573;0,427;1;0,061;8,178;183,646;6,864;16,459;28,173;0,578;0,1;0,475;0,578;5,276;0,062;1;10,759;0
1054;6189407000;I;2016;-0,014;-0,014;0,758;-0,343;0,744;0,744;18436,0145;609,8875;-0,014;-0,053;1;23,3166;26,35515;0,027;12,11145;1,055;0,052;1,287;1,303;0,97205;0,02795;30,1764;0,21475;0;0,03395;0;0,947;0,052;0;0,052;-0,034;0,04;0,956;1,34;0,233;1,089;6,00075;0,13;0,005;3,0063;-0,023;19,522;0,451;13,963;0
1055;1381504000;I;2013;0,622;0,108;0,013;0,01;1,01;1,01;17884,756;517,073;0,107;-0,821;0;0,905;1,171;0,218;0,687;0,831;0,136;0,013;0,052;0,205;0,795;0,258;5,759;0;0,854;0;0;0,897;0;0,931;0,21;11,729;22,259;9,62;13,025;129,746;0,127;0,01;0,101;0,127;0,253;0,091;1;9,072;0
1056;3925013000;I;2014;0,379;0,117;0,052;0,048;1,048;1,051;17240,278;6968,981;0,116;0,144;0;1,328;1,328;1,27;0,058;5,722;0,235;0,097;0,017;0,284;0,716;0,397;5,677;0;0,753;0;0,05;0,057;0,892;0,95;0,684;3,114;56,08;4,3;37,19;11,995;0,742;0,22;0,531;0,742;0,828;0,977;-0,247;12,02;0
1057;6192904000;I;2017;-2;-0,024;0,507;-0,11;0,731;0,901;18436,0145;609,8875;-0,007;-0,148;1;0,129;0,137;0,081;0,227;0,488;-0,368;-5,483;0,306;-0,145;1,145;-0,127;33,642;0,606;9,207;1;0,939;0,057;0,002;0,059;0,004;0,065;3,009;0,333;0,464;0;0,007;0,045;0,003;0,003;-0,063;-0,131;-0,582;12,513;0
1058;6973582000;I;2016;-0,267;-0,091;-0,038;-0,038;0,968;0,964;12180,184;-1244,786;-0,174;0,535;0;1,85;2,026;0,942;0,908;5,82;0,506;0,11;0,097;0,506;0,494;1,026;150;0;0,494;0;0;1;0;1;0,061;2,687;7,668;2,742;3,464;18,042;-2,3;-0,246;-1,135;-2,3;-0,588;1,283;-1;11,025;0
1059;6596223000;I;2015;0,254;0,087;0,136;0,061;1,055;1,065;116341,667;33316,667;0,083;0,091;0;0,916;0,999;0,674;0,242;0,967;0;0;0,065;0,271;0,729;0,372;3,939;0,364;1,001;0;0,626;0,131;0,224;0,364;0,959;1,935;24,441;4,096;13,038;33,788;0,695;0,187;0,253;0,348;1,488;0,904;-0,219;11,089;0
1060;6900585000;I;2016;-2;-1,389;-0,155;-0,162;0,861;0,861;4551,55;-9180,871;-1,355;-0,098;1;0,211;0,343;0,077;0,265;-1,974;-1,374;-0,164;0,034;-1,092;2,092;-0,522;150;0;2,915;1;0,277;0,713;0;0,718;0,975;8,593;50,769;10,85;12,101;0;-0,302;-0,076;-0,632;-0,302;0,057;3,083;-0,865;9,952;0
1061;1922955000;I;2016;0,112;0,041;0,047;0,031;1,024;1,032;17045,091;944,616;0,062;0,324;0;1,066;1,268;0,622;0,214;1,041;0,098;0,049;0,039;0,375;0,625;0,601;6,613;0,257;0,789;0;0,266;0,456;0,141;0,466;0,054;2,086;24,733;3,796;4,749;49,35;0,372;0,067;0,137;0,219;0,062;0,075;-0,024;13,601;0
1062;3698696000;I;2017;0,369;0,162;0,131;0,113;1,124;1,127;28696,345;9990,598;0,181;0,279;0;1,881;1,906;0,2;1,979;3,652;0,417;0,259;0,481;0,463;0,537;0,862;2,545;0,03;0,578;0;0,124;0,851;0,025;0,876;0,633;1,799;2,982;3,004;2,383;4,856;-0,538;-0,154;-0,247;-0,46;0,277;0,071;0,684;12,533;0
1063;3736474000;I;2017;-2;0,027;0,074;0,039;1,02;1,041;21566,951;948,024;0,055;-0,081;0;4,189;4,595;3,305;0,884;2,224;0,529;0,374;0,092;-0,053;1,053;-0,05;9,987;0,906;0,218;1;0,322;0,221;0,456;0,676;-0,01;1,473;11,884;5,478;5,727;31,332;0,275;0,029;0,04;0,038;0,084;0,095;-0,37;12,584;0
1064;1196707000;I;2015;0,097;0,069;0,032;0,029;1,03;1,03;15415,217;1371,014;0,087;0,342;0;4,469;4,602;2,592;1,877;24,107;0,78;0,26;0,136;0,783;0,217;3,619;2,271;0;0,217;0;0,004;0,996;0;0,996;-0,01;2,867;7,234;7,265;2,819;4,078;-0,194;-0,014;-0,042;-0,194;-0,085;-0,25;0,016;10,171;0
1065;6854575000;I;2016;0,631;0,288;0,043;0,04;1,041;1,042;34125,455;13659,521;0,363;0;0;1,557;1,557;0,46;1,204;7,343;0,339;0,037;0,074;0,392;0,608;0,645;1,576;0;0,642;0;0,035;0,947;0;0,947;0,523;8,841;18,844;15,519;13,071;84,932;-0,011;-0,001;-0,007;-0,011;-0,047;2,296;-0,204;11,256;0
1066;6861059000;I;2017;0,47;0,053;0,086;0,021;1,023;1,021;20608,253;1049,286;0,037;0,021;0;0,619;0,633;0,226;0,426;0,93;-0,061;-0,034;0,037;0,085;0,915;0,093;5,996;0,749;1,579;0;0,895;0,105;0;0,105;0,874;2,932;48,869;8,28;26,289;0;0,306;0,028;0,051;0,055;3,642;0,133;0,334;12,458;0
1067;6538576000;I;2014;0,375;0,184;0,009;0,007;1,027;1,007;13418,803;1480,342;0,03;0;0;1,065;1,24;0,692;0,373;1,073;0,123;0,03;0,047;0,49;0,51;0,961;13,956;0;0,806;0;0,368;0,492;0,14;0,632;1,017;8,146;42,88;12,347;16,411;66,475;0,645;0,081;0,329;0,645;0,015;0,062;1;9,843;0
1068;3279685000;I;2015;0,024;0,007;0,01;0,008;1,003;1,008;19190,741;172,222;0,033;0,004;0;1,027;1,138;0,841;0,186;1,167;0,094;0,022;0,03;0,303;0,697;0,434;16,12;0;0,903;0;0,079;0,728;0,088;0,772;0;4,375;42,38;5,308;6,038;49,209;-0,017;-0,003;-0,011;-0,016;0,067;-0,012;-0,933;10,155;0
1069;6517617000;I;2015;-2;-0,64;-0,052;-0,076;0,929;0,929;10960;-2794,167;-0,56;-1,899;1;0,303;0,44;0,186;0,117;-3,63;-1,235;-0,168;0,035;-1,206;2,206;-0,547;150;0;2,272;1;0,029;0,971;0;0,971;0;8,423;57,252;2,87;10,221;0;0,084;0,025;0,185;0,084;0,336;0,064;0,545;8,698;0
1070;1781901000;I;2013;-2;-0,201;0,008;-0,01;0,99;0,99;20180,519;-551,227;-0,184;-0,506;1;0,405;0,463;0,223;0,182;-0,817;-0,648;-0,036;0,012;-0,259;1,259;-0,206;8,346;0;2,25;1;0,247;0,366;0;0,56;0,24;17,4037;140,203;10,513;58,376;0;0,102;0,007;0,123;0,098;0,112;0,225;0,386;9,905;0
1071;2364832000;I;2017;0,671;0,428;0,261;0,23;1,298;1,298;44767,878;16878,699;0,464;0,357;0;1,057;1,075;0,852;0,267;1,019;0,012;0,006;0,017;0,749;0,251;2,991;0,475;0,084;0,93;0;0,814;0,173;0;0,179;0,343;2,296;64,833;6,876;9,286;0;2,366;0,195;0,395;1,575;0,317;0,233;0,217;13,049;0
1072;5365783000;I;2014;0,006;0,001;0,101;0,021;1,001;1,021;21816,458;65,206;0,018;0,002;0;0,172;0,199;0,037;0,219;0,815;-0,167;-0,19;0,032;0,207;0,793;0,262;8,928;0,578;5,169;0;0,943;0,04;0,013;0,042;-0,001;0,83;25,279;4,363;15,798;0;0,613;0,146;0,128;0,162;-0,081;0,161;-0,244;13,337;0
1073;6539017000;I;2016;0,818;0,471;0,083;0,075;1,085;1,082;21669,098;3921,5;0,409;0,206;0;1,461;1,679;1,238;0,223;1,366;0,238;0,044;0,014;0,649;0,351;1,851;0,782;0;0,596;0;0,391;0,577;0;0,589;0,792;6,758;70,264;9,829;9,501;28,017;1,159;0,075;0,407;1,159;0,664;0,276;0,753;11,734;0
1074;6657419000;I;2016;-2;-0,811;-0,066;-0,077;0,945;0,928;10573,287;-4132,273;-0,995;-1,804;1;0,086;0,149;0,058;0,029;-2,125;-2,249;-0,174;0,006;-1,642;2,642;-0,621;150;0;6,731;1;0,608;0,392;0;0,392;0,289;13,565;163,297;4,916;42,172;0;0,124;0,025;0,327;0,124;0,107;0,081;0,062;8,991;0
1075;3653358000;I;2017;-0,361;-0,14;-0,012;-0,022;0,975;0,978;17749,32;-2142,307;-0,121;0;1;0,351;0,653;0,209;0,159;0,418;-0,237;-0,044;0,018;0,317;0,683;0,465;150;0;1,53;0;0,338;0,445;0;0,446;0,089;5,399;105,143;8,09;13,619;0;-0,015;-0,002;-0,01;-0,015;0,009;0,048;-0,091;10,063;0
1076;5860121000;I;2014;0,934;0,49;0,86315;0,55505;1,94905;2,2473;18436,0145;609,8875;0,588;0;0;2,006;2,006;0;3,245;1,396;0,221;0,37;0,738;0,78;0,22;3,546;0,374;0;0,498;0;0;0,441;0,559;0,441;-0,838;0,023;2,692;0,03895;0,044;0;0,539;0,198;0,119;0,539;-0,027;277,596;0,999;14,445;0
1077;6976808000;I;2017;0,251;0,049;0,011;0,009;1,009;1,009;17643,493;892;0,068;-0,067;0;1,096;1,186;0,756;0,419;2,174;0,139;0,019;0,034;0,252;0,748;0,338;9,548;0;0,843;0;0,02;0,441;0,381;0,886;0,625;6,473;29,066;7,946;10,639;49,883;-0,274;-0,028;-0,205;-0,274;-0,228;0,604;1;10,064;0
1078;6272495000;I;2014;0,576;0,255;0,047;0,042;1,043;1,043;22616;2209;0,247;0,118;0;1,591;1,665;0,359;1,238;2,746;0,333;0,056;0,104;0,5;0,5;1;1,799;0;0,6;0;0,143;0,81;0;0,833;0,469;6,726;11,204;7,214;7,986;24,441;0,21;0,018;0,105;0,21;0,331;0,016;0,255;10,808;0
1079;3752747000;I;2014;-0,072;-0,015;0,304;-0,15;0,863;0,869;18436,0145;609,8875;-0,014;-0,021;1;0,877;0,877;0;0,878;0,861;-0,07;-0,771;2,6281;0,193;0,807;0,239;29,278;0,241;1,141;0;0,495;0,496;0,009;0,496;0;0,093;0,4017;0,12;0,142;0;-0,003;-0,017;-0,002;-0,002;0,049;-0,35;0,177;13,658;0
1080;3289087000;I;2017;-0,001;0;0,031;0,002;0,999;1,002;6632,18;-76,9;0,001;-0,035;0;0,065;1,026;0;0,065;0,256;0,02;0,092;0,231;0,192;0,808;0,237;120,044;0,037;0,975;0;0,009;0,734;0;0,791;0,066;0,248;3,884;0,295;0,307;2,323;0,198;0,702;0,152;0,189;0,325;-0,326;-1;11,867;0
1081;6263151000;I;2013;-6,1942;-1,713;-0,827;-0,827;0,547;0,547;444,086;-15554,839;-1,538;-0,001;1;0,457;0,574;0,457;0;-3,643;-0,742;-0,399;0;-0,742;1,742;-0,426;150;0;1,742;1;0;0,218;0,782;1;0,061;2,07;19,768;2,082;29,143;67,235;0;0;-0,001;0;0,254;0,062;-0,999;9,148;0
1082;2350297000;I;2015;0,433;0,225;0,087;0,057;1,06;1,06;19527,413;1776,591;0,237;0,272;0;1,431;1,506;0,14;1,484;1,519;0,224;0,054;0,137;0,558;0,442;1,261;1,223;0;0,664;0;0,257;0,666;0,008;0,666;0,458;4,715;9,306;6,567;6,778;20,888;0,678;0,072;0,3;0,678;0,309;0,153;0,539;11,376;0
